month,day,ffmc,dmc,dc,temp,rh,wind,rain,area
aug,sun,93.6,235.1,723.1,20.9,66,4.9,no,15.34
aug,fri,90.6,269.8,811.2,22.2,45,3.6,no,0
jul,sat,90.8,84.7,376.6,23.8,51,1.8,no,0
aug,mon,92.1,207,672.6,26.8,35,1.3,no,0.54
aug,sat,89.4,253.6,768.4,14.2,73,2.7,no,0
aug,sat,93.7,231.1,715.1,23.6,53,4,no,6.43
sep,fri,91.1,91.3,738.1,19.1,46,2.2,no,0.33
sep,fri,90.3,290,855.3,16.2,58,3.6,no,0
aug,mon,92.1,207,672.6,25.5,29,1.8,no,1.23
apr,mon,87.9,24.9,41.6,10.9,64,3.1,no,3.35
jul,fri,90.7,80.9,368.3,14.8,78,8,no,0
sep,fri,90.3,290,855.3,16.2,58,3.6,no,9.96
aug,sun,94,47.9,100.7,17.3,80,4.5,no,0
aug,sun,92,203.2,664.5,19.1,70,2.2,no,0
mar,wed,93.4,17.3,28.3,8.9,35,8,no,0
sep,wed,89.7,284.9,844,10.5,77,4,no,0
aug,sun,91.6,181.3,613,19.3,61,4.9,no,0
aug,wed,95.2,217.7,690,23.4,49,5.4,no,6.43
aug,fri,90.5,196.8,649.9,11.8,88,4.9,no,9.71
aug,mon,91.5,238.2,730.6,17.7,65,4,no,0
aug,thu,89.4,266.2,803.3,17.4,54,3.1,no,0
aug,thu,91.6,248.4,753.8,16.8,56,3.1,no,0
jul,mon,94.6,160,567.2,17.9,48,2.7,no,0
aug,thu,91.6,248.4,753.8,16.6,59,2.7,no,0
aug,wed,91.7,191.4,635.9,19.9,50,4,no,82.75
aug,sat,93.7,231.1,715.1,18.9,64,4.9,no,3.32
aug,sat,91.6,273.8,819.1,15.5,72,8,no,1.94
aug,sat,93.7,231.1,715.1,18.9,64,4.9,no,0
aug,sat,93.7,231.1,715.1,18.9,64,4.9,no,0
sep,sun,91,276.3,825.1,14.5,76,7.6,no,3.71
feb,tue,75.1,4.4,16.2,4.6,82,6.3,no,5.39
feb,tue,75.1,4.4,16.2,5.1,77,5.4,no,2.14
feb,sat,79.5,3.6,15.3,4.6,59,0.9,no,6.84
mar,mon,87.2,15.1,36.9,10.2,45,5.8,no,3.18
mar,wed,90.2,18.5,41.1,11.2,41,5.4,no,5.55
mar,thu,91.3,20.6,43.5,13.3,27,3.6,no,6.61
apr,sun,91,14.6,25.6,13.7,33,9.4,no,61.13
apr,sun,91,14.6,25.6,17.6,27,5.8,no,0
may,fri,89.6,25.4,73.7,18,40,4,no,38.48
jun,mon,88.2,96.2,229,14.3,79,4,no,1.94
jun,sat,90.5,61.1,252.6,24.5,50,3.1,no,70.32
jun,thu,93,103.8,316.7,26.4,35,2.7,no,10.08
jun,thu,93.7,121.7,350.2,22.7,40,9.4,no,3.19
jul,thu,93.5,85.3,395,27.2,28,1.3,no,1.76
jul,sun,93.7,101.3,423.4,26.1,45,4,no,7.36
jul,sun,93.7,101.3,423.4,18.2,82,4.5,no,2.21
jul,mon,89.2,103.9,431.6,22.6,57,4.9,no,278.53
jul,thu,93.2,114.4,560,30.2,25,4.5,no,2.75
jul,thu,93.2,114.4,560,30.2,22,4.9,no,0
aug,sun,94.9,130.3,587.1,23.4,40,5.8,no,1.29
aug,sun,94.9,130.3,587.1,31,27,5.4,no,0
aug,sun,94.9,130.3,587.1,33.1,25,4,no,26.43
aug,mon,95,135.5,596.3,30.6,28,3.6,no,2.07
aug,tue,95.1,141.3,605.8,24.1,43,6.3,no,2
aug,tue,95.1,141.3,605.8,26.4,34,3.6,no,16.4
aug,tue,95.1,141.3,605.8,19.4,71,7.6,no,46.7
aug,wed,95.1,141.3,605.8,20.6,58,1.3,no,0
aug,wed,95.1,141.3,605.8,28.7,33,4,no,0
aug,thu,95.8,152,624.1,32.4,21,4.5,no,0
aug,fri,95.9,158,633.6,32.4,27,2.2,no,0
aug,fri,95.9,158,633.6,27.5,29,4.5,no,43.32
aug,sat,96,164,643,30.8,30,4.9,no,8.59
aug,mon,96.2,175.5,661.8,23.9,42,2.2,no,0
aug,mon,96.2,175.5,661.8,32.6,26,3.1,no,2.77
aug,tue,96.1,181.1,671.2,32.3,27,2.2,no,14.68
aug,tue,96.1,181.1,671.2,33.3,26,2.7,no,40.54
aug,tue,96.1,181.1,671.2,27.3,63,4.9,yes,10.82
aug,tue,96.1,181.1,671.2,21.6,65,4.9,yes,0
aug,tue,96.1,181.1,671.2,21.6,65,4.9,yes,0
aug,tue,96.1,181.1,671.2,20.7,69,4.9,yes,0
aug,wed,94.5,139.4,689.1,29.2,30,4.9,no,1.95
aug,wed,94.5,139.4,689.1,28.9,29,4.9,no,49.59
aug,thu,91,163.2,744.4,26.7,35,1.8,no,5.8
aug,fri,91,166.9,752.6,18.5,73,8.5,no,0
aug,fri,91,166.9,752.6,25.9,41,3.6,no,0
aug,fri,91,166.9,752.6,25.9,41,3.6,no,0
aug,fri,91,166.9,752.6,21.1,71,7.6,yes,2.17
aug,fri,91,166.9,752.6,18.2,62,5.4,no,0.43
aug,sun,81.6,56.7,665.6,27.8,35,2.7,no,0
aug,sun,81.6,56.7,665.6,27.8,32,2.7,no,6.44
aug,sun,81.6,56.7,665.6,21.9,71,5.8,no,54.29
aug,sun,81.6,56.7,665.6,21.2,70,6.7,no,11.16
aug,sat,94.4,146,614.7,25.6,42,4,no,0
nov,tue,79.5,3,106.7,11.8,31,4.5,no,0
