age,address,travel_time,study_time,failures,internet,absences,g_edu,g_job,alcohol
17,rural,18.77756387460977,8.046718728728592,0,no,5,3,other,2
18,urban,9.622848668601364,11.802027183584869,0,yes,2,4,at_home,5
18,urban,24.597484715050086,4.897960445843637,0,yes,2,2,at_home,1
16,urban,17.327989269979298,0.16962662292644382,0,yes,0,3,other,1
15,rural,8.201372917741537,2.5958599655423313,0,yes,4,3,services,1
16,urban,12.863603446632624,4.887938030995429,0,yes,12,3,at_home,1.2857142857142858
15,urban,6.822225943207741,1.2721765618771315,0,yes,0,2,services,1
16,rural,1.0677564186044037,0.04543765215203166,0,yes,0,1,at_home,1.7142857142857142
15,urban,11.265509962104261,3.9311081650666893,0,yes,2,4,teacher,1
18,urban,1.43603181745857,6.967729417374358,0,yes,0,4,other,2
17,urban,11.620249911211431,7.701267306692898,0,yes,0,1,services,1
16,urban,13.534310660790652,9.64613361749798,0,yes,10,4,services,1.2857142857142858
17,urban,19.078440126031637,0.9840263146907091,1,yes,30,4,services,2.2857142857142856
15,urban,1.16919090365991,3.355865838006139,0,no,24,3,services,2.2857142857142856
17,urban,11.111147550866008,4.537080030655488,0,yes,14,4,services,1.2857142857142858
15,urban,9.225647051353008,1.1904091443866491,0,yes,10,4,teacher,1
18,rural,22.883771517081186,3.5430106087587774,0,yes,75,3,other,1
18,urban,14.590756631921977,4.600514639168978,0,yes,11,2,services,1.5714285714285714
16,urban,13.878558392170817,3.6271132302936167,0,no,0,1,other,2.2857142857142856
18,urban,18.357490310445428,2.5595991734880954,1,yes,18,2,services,1
17,urban,3.5291685075499117,4.675653462065384,0,yes,0,1,at_home,1
16,urban,9.795199045911431,4.890649738023058,0,yes,0,2,other,2.5714285714285716
17,urban,10.61282290937379,2.6280292433220893,0,yes,13,4,services,4.285714285714286
18,urban,17.30280763353221,1.8267580554820597,1,yes,14,3,other,1
18,rural,67.21136017469689,7.400058677885681,0,yes,4,1,other,1.2857142857142858
17,urban,27.85457017715089,2.2003270583227277,0,yes,0,4,teacher,1
16,rural,24.77710570092313,3.1892054453492165,1,no,2,2,at_home,2.2857142857142856
18,rural,12.338285862933844,8.292554614599794,0,no,1,3,other,1
18,rural,8.785945833660662,4.071556359296665,0,yes,0,4,teacher,1
19,rural,11.036753168329597,8.376782860141248,1,yes,0,2,services,1.2857142857142858
16,urban,13.594296779017895,6.433823433471844,0,yes,2,4,other,1
15,urban,6.639373086858541,8.261081709060818,0,yes,0,4,health,1
16,rural,15.268412246368825,9.196667392970994,0,yes,6,4,teacher,1
16,urban,1.4888212941586971,12.039062463445589,0,yes,2,4,health,1
15,urban,4.741978533565998,0.07487027579918504,0,yes,2,4,services,2.7142857142857144
18,urban,13.372248542960733,4.633910359116271,1,yes,15,2,services,2.5714285714285716
15,urban,15.653227642178535,3.730490186950192,0,yes,26,3,services,1
19,urban,19.476944832131267,3.788308412535116,0,yes,0,4,health,2.2857142857142856
15,rural,26.660869969055057,10.013942321529612,0,yes,12,1,other,2.2857142857142856
17,urban,11.897900247015059,2.6778321356978267,0,yes,0,3,services,3.2857142857142856
16,rural,40.12214183807373,2.3702235626988113,0,no,2,3,at_home,1
15,urban,14.588068569079041,4.134869910078123,0,yes,4,4,other,1
18,urban,4.457817773334682,4.505437923595309,2,yes,9,3,at_home,1.5714285714285714
17,urban,2.0415299772284925,5.351120170671493,0,yes,2,4,health,1.2857142857142858
18,urban,6.1672821515239775,1.7492853216826916,0,yes,3,4,services,1
17,urban,44.449505154043436,2.090445704292506,0,yes,0,1,at_home,3
20,rural,24.808397978777066,1.6985236182808876,1,yes,12,1,other,2.5714285714285716
18,urban,14.3877585218288,11.900469950633124,0,yes,2,2,other,2.5714285714285716
16,urban,10.930279524996877,4.17297501838766,0,yes,16,4,teacher,5
15,rural,52.227994753047824,3.3422913779504597,0,no,11,1,other,1.5714285714285714
16,rural,2.8860622183419764,3.462538034422323,0,no,6,4,health,2.2857142857142856
16,urban,2.6152276266366243,0.23152725724503398,0,yes,0,4,teacher,1
18,urban,19.010837971,4.8290143413469195,0,yes,2,2,services,1.2857142857142858
18,urban,1.7430222108960152,0.009105058386921883,0,yes,0,1,at_home,2.2857142857142856
15,urban,3.3457743930630386,4.800663071451709,0,yes,0,4,teacher,1.2857142857142858
19,rural,40.273678817320615,0.6020843796432018,1,yes,4,1,other,3
15,urban,11.077098506037146,4.146865488495678,0,yes,0,4,teacher,1
21,rural,16.71152589842677,2.55831819656305,2,yes,21,1,at_home,4.142857142857143
16,rural,13.839498009998351,0.5930197155103087,0,yes,2,1,services,2
17,rural,14.602207529358566,8.357956907711923,0,yes,2,4,services,2.857142857142857
17,urban,29.72948995535262,1.1516451993957162,0,yes,8,2,other,2.2857142857142856
15,urban,9.034770438913256,14.72654762561433,0,yes,0,4,other,1
15,rural,63.538312793243676,2.9773455979302526,0,no,2,3,at_home,1
19,urban,24.138693935237825,2.5941544857341796,1,yes,12,1,other,3.142857142857143
17,urban,25.50662872265093,2.3499849308282137,0,no,2,3,services,1.2857142857142858
18,urban,1.2385536152869463,7.15486190863885,0,yes,5,2,other,1.2857142857142858
17,rural,78.77513706218451,1.299818564672023,1,yes,14,1,other,1
16,urban,10.2838742043823,3.9935182221233845,0,yes,2,2,other,1
19,urban,8.386656176298857,3.1128262935671955,2,no,0,0,at_home,1
16,urban,6.618599591776729,4.951854404062033,0,no,4,2,other,1.5714285714285714
16,urban,10.01351309986785,3.2583747452590615,0,yes,14,3,other,1.2857142857142858
16,urban,10.747213769238442,1.8703917022794485,0,yes,0,4,services,1.2857142857142858
16,urban,14.950781173072755,1.862279734108597,0,yes,4,2,other,1
16,urban,42.823270799126476,2.0396976203192025,0,yes,2,4,teacher,1.2857142857142858
18,urban,14.494623995386064,2.8256976779084653,1,yes,2,4,health,1
16,urban,33.63839055178687,4.62778510665521,0,yes,6,3,at_home,1.5714285714285714
15,rural,13.560432102065533,5.194406799273565,0,yes,2,2,services,1
18,urban,11.39239757321775,7.248959398129955,0,yes,0,2,at_home,1.2857142857142858
18,urban,24.433605669764802,5.812507142545655,0,yes,0,1,other,1.2857142857142858
16,urban,8.930782689712942,4.682361759711057,0,no,0,2,other,1
15,rural,5.831305943895131,8.302419309038669,0,yes,2,3,services,1
18,urban,22.5185634882655,4.91324657574296,0,yes,10,2,other,1
18,urban,14.803459492046386,2.505902147386223,0,yes,2,3,other,1.5714285714285714
17,urban,3.349503473844379,6.701960864011198,0,yes,16,3,services,1.5714285714285714
16,urban,22.05609630444087,1.9630168415606022,0,yes,11,3,other,1.5714285714285714
18,urban,5.089965450577438,2.494841831503436,0,yes,0,4,teacher,1
17,rural,24.45849805371836,2.666677825152874,0,yes,4,4,services,1.2857142857142858
18,rural,16.36697480804287,9.9469319882337,0,no,0,2,at_home,1.5714285714285714
18,urban,16.989854093408212,2.6127903286833316,0,yes,0,4,other,1.2857142857142858
18,urban,23.045763240661472,9.556512332055718,0,yes,0,2,other,1
17,urban,27.30646117357537,1.2638570205308497,0,yes,0,3,services,1
17,urban,6.405539802275598,4.282987326383591,0,yes,14,4,teacher,1.5714285714285714
16,urban,14.366881422698498,1.6783600193448365,2,yes,14,2,services,1.5714285714285714
18,rural,52.484003046993166,0.09645091416314244,0,yes,4,4,teacher,2
17,rural,31.173103842884302,1.1276927003636956,1,yes,0,1,other,1.2857142857142858
16,urban,30.204325241502374,0.7954448834061623,0,yes,6,2,other,1
16,urban,8.062297508120537,3.6459177632350475,0,yes,6,4,services,1.2857142857142858
18,urban,7.9836394102312624,3.2479352755472064,0,yes,4,4,teacher,1.8571428571428572
18,urban,23.551002783933654,0.5272252671420574,0,yes,2,3,services,4.285714285714286
16,urban,28.59581718337722,2.6403711976017803,1,yes,14,2,at_home,2
17,rural,2.8589422972872853,0.6239056475460529,0,yes,14,1,other,1.5714285714285714
15,urban,6.676596635486931,3.698310608509928,0,no,2,4,teacher,2
18,rural,58.836543273646384,1.6550261252559721,0,yes,0,3,services,3.2857142857142856
17,rural,27.885898870881647,5.695239115739241,0,yes,6,4,teacher,1
15,rural,8.37860164931044,1.2693640319630504,1,no,6,1,at_home,1
17,urban,8.59542711544782,1.046852941159159,0,yes,2,2,other,1.5714285714285714
15,urban,13.450283953920007,7.7316678303759545,0,yes,0,4,teacher,1
19,rural,47.712058124598116,4.637654068414122,1,yes,8,1,other,3
16,urban,4.932635518722236,2.598143212730065,0,yes,0,4,health,1
17,urban,8.085644027218223,6.859475449891761,0,no,8,2,other,1
18,urban,3.1049293987452984,4.597248977050185,0,yes,0,4,teacher,1
16,rural,12.353464703541249,1.7407682021148503,0,yes,2,2,other,1
16,urban,9.436816405970603,4.199512121733278,0,yes,0,4,teacher,1.5714285714285714
18,urban,25.695966101484373,9.57078633015044,0,yes,0,4,teacher,2
18,urban,13.068517149426043,3.43608235148713,0,yes,11,3,services,1.5714285714285714
18,urban,70.75582453748211,2.0821140464395285,0,yes,14,2,at_home,4.285714285714286
18,rural,1.1298797191120684,3.760508555918932,1,yes,9,1,at_home,1
17,urban,11.214698913972825,8.002115439157933,0,yes,7,4,teacher,1.5714285714285714
16,urban,3.3688339637592435,3.839863460045308,0,yes,2,4,health,2.142857142857143
16,urban,7.058400922454894,1.1993319052271545,0,yes,6,2,services,1.5714285714285714
18,urban,8.86803405219689,2.920793798286468,1,yes,8,4,services,1.5714285714285714
16,urban,15.122509229695424,3.6754160078708082,0,yes,16,2,other,1.2857142857142858
15,rural,15.319374039536342,9.714043256826699,0,yes,2,3,services,2.2857142857142856
17,urban,20.798411815194413,7.67008161987178,0,yes,10,3,services,2.2857142857142856
16,urban,28.719584250357002,4.641033091582358,0,yes,0,3,other,1
18,urban,49.966687518171966,3.3166519219521433,1,yes,4,2,services,4
16,urban,19.22326664440334,2.7572263879701495,0,yes,0,4,teacher,1
17,urban,2.632788503076881,2.740916845854372,0,yes,14,3,other,1.2857142857142858
18,rural,10.249864783603698,4.848562562838197,0,yes,4,4,teacher,3.2857142857142856
17,urban,6.556401440408081,9.350920005235821,1,yes,14,3,at_home,3.2857142857142856
17,urban,5.1233603856526315,0.3837592666968703,0,no,0,4,other,1
15,urban,25.950842594029382,2.6433394188061357,0,yes,2,4,teacher,1.2857142857142858
16,urban,16.279612428043038,2.7669577663764358,0,yes,8,4,other,2
18,rural,17.321330399718136,2.5938516699243337,0,yes,8,4,teacher,2
16,urban,9.642049268819392,2.880980951944366,0,yes,10,4,teacher,1
16,urban,13.103581884875894,2.5622213101014495,0,yes,14,3,at_home,1.2857142857142858
17,urban,13.116736815311015,2.967418268788606,0,yes,2,1,at_home,1.2857142857142858
17,rural,12.88690621824935,4.834683767752722,0,yes,4,3,other,2.2857142857142856
17,rural,57.44917002506554,4.722862598253414,0,no,0,3,at_home,2.5714285714285716
15,urban,10.046820833347738,10.122780065285042,0,yes,6,2,services,1
17,urban,24.659485495649278,1.360438778065145,3,no,10,3,services,1
17,urban,15.490923853358254,0.9870775328017771,0,yes,2,3,other,1
15,urban,11.728779193945229,0.39957946352660656,0,yes,11,2,services,1.2857142857142858
15,urban,20.281712904106826,3.5505394507199526,0,no,2,4,teacher,1
16,urban,9.638998005073518,3.26259144814685,0,no,0,3,other,1.2857142857142858
15,rural,18.262822228716686,0.2753791753202677,1,yes,4,1,other,1.2857142857142858
15,urban,24.74084559828043,3.549075207673013,0,no,4,4,teacher,1
16,urban,7.161103657446802,4.192464573541656,0,yes,4,4,health,1.2857142857142858
15,urban,46.67909677606076,7.189979524118826,0,yes,4,1,other,1
15,urban,16.32534049800597,4.007691875798628,0,yes,16,3,services,1
17,rural,15.300591046689078,1.1051102844066918,0,yes,2,2,other,1.5714285714285714
15,urban,5.852088445331901,1.7620105189271271,0,yes,0,3,other,4
16,rural,39.63574128923938,1.055595682002604,0,no,0,2,other,1
16,urban,12.81787111563608,4.357984564965591,0,no,4,2,at_home,1.2857142857142858
16,urban,26.70175137114711,4.5085168103687465,0,yes,0,1,other,1
15,urban,9.268326573539525,3.847494226647541,0,yes,0,1,services,1.2857142857142858
